given_name,surname,date_of_birth,sex
mitchell,clausson,21/01/1980,m
thomas,skindstad,18/06/1988,m
harry,sodho,27/04/1983,f
jessica,haward,27/12/1992,f
maya,kurniawan,13/03/1992,f
reuben,samuels,26/10/1988,f
victoria,ellegard,10/02/1989,f
dante,ngan,24/12/1991,f
xepheren,borniski,03/11/1993,f
raquel,halim,10/07/1994,f
tiffany,saarinen,18/10/1989,f
victoria,ellegaard,10/02/1989,f
samantha,yasutake,02/10/1989,f
mateline,apitt,05/06/1996,f
mitchell,clausson,21/01/1980,m
charlie,moors,24/01/1990,m
karla,dziewulski,24/09/1998,f
jamuel,saab,10/07/1986,f
ean,miura,08/08/1995,f
samantha,phulwani,29/12/1989,f
blade,gavallo,07/01/1987,f
trevor,shuang,19/08/2006,f
victoria,ellegaard,12/02/1989,f
